sentence,language,emotion
Il est difficile de trouver de la joie dans quoi que ce soit ces derniers temps,french, Tristesse
Le sentiment de perte est insupportable,french, Tristesse
Je suis hanté par les souvenirs de jours meilleurs,french, Tristesse
Mon cœur souffre de ce qui était autrefois,french, Tristesse
J'ai l'impression qu'une partie de moi manque,french, Tristesse
Le monde semble désormais gris et sans vie,french, Tristesse
Cette injustice me fait bouillir le sang,french, Colère
J'en ai marre d'être ignoré,french, Colère
Ce manque de respect flagrant est exaspérant,french, Colère
Je suis furieux de la façon dont ils nous ont traités,french, Colère
Leur égoïsme est plus que frustrant,french, Colère
C'est exaspérant de voir comment ils s'en sortent comme ça,french, Colère
Je ne peux plus contenir ma colère,french, Colère
L'audace de leurs actions est choquante,french, Colère
Je sens une rage brûler en moi,french, Colère
Il est difficile de rester calme face à cela,french, Colère
Chaque promesse non tenue attise ma fureur,french, Colère
Leurs mensonges sont comme une gifle,french, Colère
Je suis furieux à cette idée,french, Colère
Cette trahison m’a laissé bouillonner,french, Colère
J'ai l'impression que je suis sur le point d'exploser de colère,french, Colère
Chaque ombre fait battre mon cœur,french, Peur
J'ai peur de ce que l'avenir nous réserve,french, Peur
L'inconnu fait toujours peur,french, Peur
Je ressens un sentiment d’effroi qui m’envahit,french, Peur
Le silence est étrange et troublant,french, Peur
Chaque craquement dans la maison me met en tension,french, Peur
Je regarde constamment par-dessus mon épaule,french, Peur
Le sentiment d'être observé est terrifiant,french, Peur
Je ne peux pas me débarrasser de ce sentiment de catastrophe imminente,french, Peur
Mes cauchemars semblent devenir réalité,french, Peur
L'obscurité semble se rapprocher,french, Peur
Je suis paralysé par la peur et l'incertitude,french, Peur
Chaque bruit étrange me donne des frissons dans le dos,french, Peur
Je redoute l'idée d'être seul,french, Peur
Le monde semble si effrayant et hostile,french, Peur
Cette nouvelle m’a complètement pris au dépourvu,french, Surprendre
J'ai été abasourdi par cette révélation inattendue,french, Surprendre
C’est un retournement de situation que je n’avais pas vu venir,french, Surprendre
Vous m'avez vraiment surpris avec ça,french, Surprendre
Le changement soudain de plans était surprenant,french, Surprendre
Je suis toujours sous le choc de l'annonce,french, Surprendre
Je ne m'attendais pas à une tournure aussi dramatique des événements,french, Surprendre
Votre geste inattendu était touchant,french, Surprendre
J'ai été étonné par leur réaction,french, Surprendre
Le résultat était complètement inattendu,french, Surprendre
Je suis étonné de la rapidité avec laquelle tout s'est passé,french, Surprendre
La révélation a laissé tout le monde sans voix,french, Surprendre
"La fête était incroyable, je me suis tellement amusé",french, Joie
Gagner ce prix m'a rempli de joie,french, Joie
Le temps ensoleillé me met de bonne humeur,french, Joie
Je me sens vraiment déprimé et seul,french, Tristesse
"Ça a été une journée difficile, je ne peux pas m'arrêter de pleurer",french, Tristesse
Elle me manque plus que les mots ne peuvent l'exprimer,french, Tristesse
La nouvelle de son décès m'a fait pleurer,french, Tristesse
Se sentir désespéré est la partie la plus difficile de tout cela,french, Tristesse
Ses paroles m'ont mis tellement en colère,french, Colère
Je suis frustré par la façon dont ils gèrent la situation,french, Colère
J'ai senti mon humeur s'enflammer de manière incontrôlable,french, Colère
J'ai peur de te perdre,french, Peur
L'obscurité me fait toujours peur,french, Peur
Chaque bruit dans la maison me faisait sursauter,french, Peur
Je me sens anxieux à propos de la réunion à venir,french, Peur
Être seul la nuit est effrayant,french, Peur
La fête surprise m’a laissé sans voix,french, Surprendre
Ce rebondissement dans l’intrigue du film était inattendu,french, Surprendre
J'ai été choqué d'apprendre que j'avais gagné à la loterie,french, Surprendre
Deine Stimme zu hören ist der Höhepunkt meines Tages,german, Freude
Ich habe mich noch nie so zufrieden und friedlich gefühlt,german, Freude
Deine freundlichen Worte ließen mein Herz höher schlagen,german, Freude
Im Moment fühlt sich alles perfekt an,german, Freude
"Ich kann nicht aufhören zu lächeln, wenn ich darüber nachdenke",german, Freude
Die Schönheit des Sonnenuntergangs erfüllte mich mit Freude,german, Freude
"Ich bin überglücklich bei dem Gedanken, dich zu sehen",german, Freude
Gelächter erfüllte den Raum und machte alle glücklich,german, Freude
Ein Erfolgserlebnis überkam mich,german, Freude
Ich fühle mich so verbunden und glücklich mit dir,german, Freude
Unser Wiedersehen war ein freudiger Anlass,german, Freude
Die gute Nachricht trieb mir Freudentränen in die Augen,german, Freude
"Ich war hocherfreut, als ich die Einladung erhielt",german, Freude
Tanzen hebt immer meine Stimmung,german, Freude
Ohne sie fühlt sich die Welt leer an,german, Traurigkeit
Ich ertrinke in einem Meer der Trauer,german, Traurigkeit
Dich zu verlieren hat eine Lücke in meinem Herzen hinterlassen,german, Traurigkeit
Trauer ist heutzutage ein ständiger Begleiter,german, Traurigkeit
Der Schmerz Ihrer Abwesenheit ist überwältigend,german, Traurigkeit
"Ich habe das Gefühl, ich stecke in dieser Traurigkeit fest",german, Traurigkeit
Die Stille im Raum war ohrenbetäubend,german, Traurigkeit
Tränen sind die stille Sprache der Trauer,german, Traurigkeit
Die Nachricht warf einen Schatten auf meinen Tag,german, Traurigkeit
"Es ist in letzter Zeit schwierig, Freude an irgendetwas zu finden",german, Traurigkeit
Das Verlustgefühl ist unerträglich,german, Traurigkeit
Mich verfolgen Erinnerungen an bessere Tage,german, Traurigkeit
"Mein Herz schmerzt wegen dem, was einmal war",german, Traurigkeit
"Ich habe das Gefühl, dass ein Teil von mir fehlt",german, Traurigkeit
Die Welt erscheint jetzt grau und leblos,german, Traurigkeit
Diese Ungerechtigkeit bringt mein Blut zum Kochen,german, Wut
"Ich habe es satt, ignoriert zu werden",german, Wut
Die offensichtliche Respektlosigkeit macht wütend,german, Wut
"Ich bin wütend darüber, wie sie uns behandelt haben",german, Wut
Ihr Egoismus ist mehr als frustrierend,german, Wut
"Es ist wahnsinnig, wie sie damit durchkommen",german, Wut
Ich kann meine Wut nicht länger zurückhalten,german, Wut
Die Kühnheit ihres Handelns ist schockierend,german, Wut
"Ich spüre, wie eine Wut in mir brennt",german, Wut
"Es ist schwer, angesichts dessen ruhig zu bleiben",german, Wut
Jedes gebrochene Versprechen schürt meine Wut,german, Wut
Ihre Lügen sind wie ein Schlag ins Gesicht,german, Wut
Ich bin wütend bei dem Gedanken daran,german, Wut
Dieser Verrat hat mich zum Kochen gebracht,german, Wut
"Ich habe das Gefühl, ich würde gleich vor Wut explodieren",german, Wut
Jeder Schatten lässt mein Herz höher schlagen,german, Furcht
"Ich habe Angst vor dem, was die Zukunft bringt",german, Furcht
Das Unbekannte ist immer beängstigend,german, Furcht
"Ich spüre, wie ein Gefühl der Angst über mir aufsteigt",german, Furcht
Die Stille ist unheimlich und beunruhigend,german, Furcht
Jedes Knarren im Haus macht mich nervös,german, Furcht
Ich schaue mir ständig über die Schulter,german, Furcht
"Das Gefühl, beobachtet zu werden, ist erschreckend",german, Furcht
Ich werde dieses Gefühl des bevorstehenden Untergangs nicht los,german, Furcht
Meine Albträume scheinen wahr zu werden,german, Furcht
"Die Dunkelheit fühlt sich an, als würde sie immer näher kommen",german, Angst
Ich bin gelähmt vor Angst und Unsicherheit,german, Furcht
Jedes seltsame Geräusch jagt mir Schauer über den Rücken,german, Furcht
"Der Gedanke, allein zu sein, fürchtet mich",german, Furcht
Die Welt scheint so beängstigend und feindselig zu sein,german, Furcht
Diese Nachricht hat mich völlig überrascht,german, Überraschung
Ich war fassungslos über die unerwartete Offenbarung,german, Überraschung
"Das war eine Wendung, die ich nicht kommen sah",german, Überraschung
Damit hast du mich wirklich überrascht,german, Überraschung
Die plötzliche Planänderung war erschreckend,german, Überraschung
Ich bin immer noch geschockt von der Ankündigung,german, Überraschung
Mit einer so dramatischen Wendung der Ereignisse hatte ich nicht gerechnet,german, Überraschung
Ihre unerwartete Geste war rührend,german, Überraschung
Ich war erstaunt über ihre Reaktion,german, Überraschung
Der Ausgang war völlig unvorhergesehen,german, Überraschung
"Ich bin erstaunt, wie schnell alles ging",german, Überraschung
Die Offenbarung machte alle sprachlos,german, Überraschung
"Die Party war großartig, ich hatte so viel Spaß",german, Freude
Der Gewinn des Preises erfüllte mich mit Freude,german, Freude
Das sonnige Wetter macht gute Laune,german, Freude
Ich fühle mich wirklich niedergeschlagen und einsam,german, Traurigkeit
"Es war ein harter Tag, ich kann nicht aufhören zu weinen",german, Traurigkeit
"Ich vermisse sie mehr, als Worte es ausdrücken können",german, Traurigkeit
Die Nachricht von seinem Tod rührte mich zu Tränen,german, Traurigkeit
"Das Schwierigste daran ist, sich hoffnungslos zu fühlen",german, Traurigkeit
Seine Worte machten mich so wütend,german, Wut
"Ich bin frustriert darüber, wie sie damit umgehen",german, Wut
"Ich spürte, wie meine Wut unkontrolliert aufflammte",german, Wut
"Ich habe Angst, dich zu verlieren",german, Furcht
Die Dunkelheit macht mir immer Angst,german, Furcht
Jedes Geräusch im Haus ließ mich zusammenzucken,german, Furcht
Ich habe Angst vor dem bevorstehenden Treffen,german, Furcht
Nachts allein zu sein ist beängstigend,german, Furcht
Die Überraschungsparty hat mich sprachlos gemacht,german, Überraschung
Diese Wendung in der Handlung des Films war unerwartet,german, Überraschung
"Ich war schockiert, als ich erfuhr, dass ich im Lotto gewonnen hatte",german, Überraschung
Ascoltare la tua voce è il momento più bello della mia giornata,italian, Gioia
